,Predictions
2020-04-02 11:00:00+00:00,370.65863
2020-04-02 11:10:00+00:00,370.65863
2020-04-02 11:20:00+00:00,372.5439
2020-04-02 11:30:00+00:00,381.93652
2020-04-02 11:40:00+00:00,381.93652
2020-04-02 11:50:00+00:00,381.93652
2020-04-02 12:00:00+00:00,502.89044
2020-04-02 12:10:00+00:00,502.89044
2020-04-02 12:20:00+00:00,504.77573
2020-04-02 12:30:00+00:00,523.8572
2020-04-02 12:40:00+00:00,523.8572
2020-04-02 12:50:00+00:00,523.8572
2020-04-02 13:00:00+00:00,683.43365
2020-04-02 13:10:00+00:00,683.43365
2020-04-02 13:20:00+00:00,685.3189
2020-04-02 13:30:00+00:00,704.4005
2020-04-02 13:40:00+00:00,704.4005
2020-04-02 13:50:00+00:00,704.4005
2020-04-02 14:00:00+00:00,866.226
2020-04-02 14:10:00+00:00,866.226
2020-04-02 14:20:00+00:00,868.11127
2020-04-02 14:30:00+00:00,887.1929
2020-04-02 14:40:00+00:00,887.1929
2020-04-02 14:50:00+00:00,887.1929
2020-04-02 15:00:00+00:00,897.4182
2020-04-02 15:10:00+00:00,897.4182
2020-04-02 15:20:00+00:00,897.4182
2020-04-02 15:30:00+00:00,897.4182
2020-04-02 15:40:00+00:00,897.4182
2020-04-02 15:50:00+00:00,897.4182
2020-04-02 16:00:00+00:00,882.99603
2020-04-02 16:10:00+00:00,882.99603
2020-04-02 16:20:00+00:00,880.5127
2020-04-02 16:30:00+00:00,877.7708
2020-04-02 16:40:00+00:00,877.7708
2020-04-02 16:50:00+00:00,877.7708
2020-04-02 17:00:00+00:00,749.6048
2020-04-02 17:10:00+00:00,749.6048
2020-04-02 17:20:00+00:00,747.12146
2020-04-02 17:30:00+00:00,744.3796
2020-04-02 17:40:00+00:00,744.3796
2020-04-02 17:50:00+00:00,744.3796
2020-04-02 18:00:00+00:00,627.33264
2020-04-02 18:10:00+00:00,627.33264
2020-04-02 18:20:00+00:00,624.8493
2020-04-02 18:30:00+00:00,622.1074
2020-04-02 18:40:00+00:00,622.1074
2020-04-02 18:50:00+00:00,622.1074
2020-04-02 19:00:00+00:00,571.9879
2020-04-02 19:10:00+00:00,571.9879
2020-04-02 19:20:00+00:00,569.5046
2020-04-02 19:30:00+00:00,566.7627
2020-04-02 19:40:00+00:00,566.7627
2020-04-02 19:50:00+00:00,566.7627
2020-04-02 20:00:00+00:00,514.6445
2020-04-02 20:10:00+00:00,514.6445
2020-04-02 20:20:00+00:00,512.1612
2020-04-02 20:30:00+00:00,509.41943
2020-04-02 20:40:00+00:00,509.41943
2020-04-02 20:50:00+00:00,509.41943
2020-04-02 21:00:00+00:00,439.39883
2020-04-02 21:10:00+00:00,439.39883
2020-04-02 21:20:00+00:00,436.9156
2020-04-02 21:30:00+00:00,434.17377
2020-04-02 21:40:00+00:00,434.17377
2020-04-02 21:50:00+00:00,434.17377
2020-04-02 22:00:00+00:00,389.15805
2020-04-02 22:10:00+00:00,389.15805
2020-04-02 22:20:00+00:00,386.6748
2020-04-02 22:30:00+00:00,383.93298
2020-04-02 22:40:00+00:00,383.93298
2020-04-02 22:50:00+00:00,383.93298
2020-04-02 23:00:00+00:00,417.79047
2020-04-02 23:10:00+00:00,417.79047
2020-04-02 23:20:00+00:00,417.79047
2020-04-02 23:30:00+00:00,417.79047
2020-04-02 23:40:00+00:00,417.79047
2020-04-02 23:50:00+00:00,417.79047
2020-04-03 00:00:00+00:00,245.42722
2020-04-03 00:10:00+00:00,245.42722
2020-04-03 00:20:00+00:00,246.86072
2020-04-03 00:30:00+00:00,244.3589
2020-04-03 00:40:00+00:00,244.3589
2020-04-03 00:50:00+00:00,244.3589
2020-04-03 01:00:00+00:00,235.336
2020-04-03 01:10:00+00:00,235.336
2020-04-03 01:20:00+00:00,236.76949
2020-04-03 01:30:00+00:00,234.26767
2020-04-03 01:40:00+00:00,234.26767
2020-04-03 01:50:00+00:00,234.26767
2020-04-03 02:00:00+00:00,227.75676
2020-04-03 02:10:00+00:00,227.75676
2020-04-03 02:20:00+00:00,229.19026
2020-04-03 02:30:00+00:00,232.02397
2020-04-03 02:40:00+00:00,232.02397
2020-04-03 02:50:00+00:00,232.02397
2020-04-03 03:00:00+00:00,220.1378
2020-04-03 03:10:00+00:00,220.1378
2020-04-03 03:20:00+00:00,221.5713
2020-04-03 03:30:00+00:00,224.40501
2020-04-03 03:40:00+00:00,224.40501
2020-04-03 03:50:00+00:00,224.40501
2020-04-03 04:00:00+00:00,214.98338
2020-04-03 04:10:00+00:00,214.98338
2020-04-03 04:20:00+00:00,216.41689
2020-04-03 04:30:00+00:00,219.2506
2020-04-03 04:40:00+00:00,219.2506
2020-04-03 04:50:00+00:00,219.2506
2020-04-03 05:00:00+00:00,214.98338
2020-04-03 05:10:00+00:00,214.98338
2020-04-03 05:20:00+00:00,216.41689
2020-04-03 05:30:00+00:00,219.2506
2020-04-03 05:40:00+00:00,219.2506
2020-04-03 05:50:00+00:00,219.2506
2020-04-03 06:00:00+00:00,214.98338
2020-04-03 06:10:00+00:00,214.98338
2020-04-03 06:20:00+00:00,216.41689
2020-04-03 06:30:00+00:00,219.2506
2020-04-03 06:40:00+00:00,219.2506
2020-04-03 06:50:00+00:00,219.2506
2020-04-03 07:00:00+00:00,239.6699
2020-04-03 07:10:00+00:00,239.6699
2020-04-03 07:20:00+00:00,241.1034
2020-04-03 07:30:00+00:00,247.6582
2020-04-03 07:40:00+00:00,247.6582
2020-04-03 07:50:00+00:00,247.6582
2020-04-03 08:00:00+00:00,239.0815
2020-04-03 08:10:00+00:00,239.0815
2020-04-03 08:20:00+00:00,240.51498
2020-04-03 08:30:00+00:00,247.0698
2020-04-03 08:40:00+00:00,247.0698
2020-04-03 08:50:00+00:00,247.0698
2020-04-03 09:00:00+00:00,240.55962
2020-04-03 09:10:00+00:00,240.55962
2020-04-03 09:20:00+00:00,241.9931
2020-04-03 09:30:00+00:00,257.9036
2020-04-03 09:40:00+00:00,257.9036
2020-04-03 09:50:00+00:00,257.9036
2020-04-03 10:00:00+00:00,277.09973
2020-04-03 10:10:00+00:00,277.09973
2020-04-03 10:20:00+00:00,278.29706
2020-04-03 10:30:00+00:00,293.47266
2020-04-03 10:40:00+00:00,293.47266
2020-04-03 10:50:00+00:00,293.47266
2020-04-03 11:00:00+00:00,325.0397
2020-04-03 11:10:00+00:00,325.0397
2020-04-03 11:20:00+00:00,326.23703
2020-04-03 11:30:00+00:00,350.29916
2020-04-03 11:40:00+00:00,350.29916
2020-04-03 11:50:00+00:00,350.29916
2020-04-03 12:00:00+00:00,460.84442
2020-04-03 12:10:00+00:00,460.84442
2020-04-03 12:20:00+00:00,462.04175
2020-04-03 12:30:00+00:00,495.79282
2020-04-03 12:40:00+00:00,495.79282
2020-04-03 12:50:00+00:00,495.79282
2020-04-03 13:00:00+00:00,641.38776
2020-04-03 13:10:00+00:00,641.38776
2020-04-03 13:20:00+00:00,642.5851
2020-04-03 13:30:00+00:00,676.3362
2020-04-03 13:40:00+00:00,676.3362
2020-04-03 13:50:00+00:00,676.3362
2020-04-03 14:00:00+00:00,830.2098
2020-04-03 14:10:00+00:00,830.2098
2020-04-03 14:20:00+00:00,831.4071
2020-04-03 14:30:00+00:00,865.1582
2020-04-03 14:40:00+00:00,865.1582
2020-04-03 14:50:00+00:00,865.1582
2020-04-03 15:00:00+00:00,888.2648
2020-04-03 15:10:00+00:00,888.2648
2020-04-03 15:20:00+00:00,888.2648
2020-04-03 15:30:00+00:00,888.2648
2020-04-03 15:40:00+00:00,888.2648
2020-04-03 15:50:00+00:00,888.2648
2020-04-03 16:00:00+00:00,866.88916
2020-04-03 16:10:00+00:00,866.88916
2020-04-03 16:20:00+00:00,864.4058
2020-04-03 16:30:00+00:00,861.66394
2020-04-03 16:40:00+00:00,861.66394
2020-04-03 16:50:00+00:00,861.66394
2020-04-03 17:00:00+00:00,723.48694
2020-04-03 17:10:00+00:00,723.48694
2020-04-03 17:20:00+00:00,721.0036
2020-04-03 17:30:00+00:00,718.2617
2020-04-03 17:40:00+00:00,718.2617
2020-04-03 17:50:00+00:00,718.2617
2020-04-03 18:00:00+00:00,601.2148
2020-04-03 18:10:00+00:00,601.2148
2020-04-03 18:20:00+00:00,598.73145
2020-04-03 18:30:00+00:00,595.98956
2020-04-03 18:40:00+00:00,595.98956
2020-04-03 18:50:00+00:00,595.98956
2020-04-03 19:00:00+00:00,545.8701
2020-04-03 19:10:00+00:00,545.8701
2020-04-03 19:20:00+00:00,543.3868
2020-04-03 19:30:00+00:00,540.6449
2020-04-03 19:40:00+00:00,540.6449
2020-04-03 19:50:00+00:00,540.6449
2020-04-03 20:00:00+00:00,488.5265
2020-04-03 20:10:00+00:00,488.5265
2020-04-03 20:20:00+00:00,486.04324
2020-04-03 20:30:00+00:00,483.30142
2020-04-03 20:40:00+00:00,483.30142
2020-04-03 20:50:00+00:00,483.30142
2020-04-03 21:00:00+00:00,413.28073
2020-04-03 21:10:00+00:00,413.28073
2020-04-03 21:20:00+00:00,410.7975
2020-04-03 21:30:00+00:00,408.05566
2020-04-03 21:40:00+00:00,408.05566
2020-04-03 21:50:00+00:00,408.05566
2020-04-03 22:00:00+00:00,363.03995
2020-04-03 22:10:00+00:00,363.03995
2020-04-03 22:20:00+00:00,360.5567
2020-04-03 22:30:00+00:00,357.81488
2020-04-03 22:40:00+00:00,357.81488
2020-04-03 22:50:00+00:00,357.81488
2020-04-03 23:00:00+00:00,387.6204
2020-04-03 23:10:00+00:00,387.6204
2020-04-03 23:20:00+00:00,387.6204
2020-04-03 23:30:00+00:00,387.6204
2020-04-03 23:40:00+00:00,387.6204
2020-04-03 23:50:00+00:00,387.6204
2020-04-04 00:00:00+00:00,242.10623
2020-04-04 00:10:00+00:00,242.10623
2020-04-04 00:20:00+00:00,243.53973
2020-04-04 00:30:00+00:00,241.03792
2020-04-04 00:40:00+00:00,241.03792
2020-04-04 00:50:00+00:00,241.03792
2020-04-04 01:00:00+00:00,232.01501
2020-04-04 01:10:00+00:00,232.01501
2020-04-04 01:20:00+00:00,233.4485
2020-04-04 01:30:00+00:00,230.94669
2020-04-04 01:40:00+00:00,230.94669
2020-04-04 01:50:00+00:00,230.94669
2020-04-04 02:00:00+00:00,224.43578
2020-04-04 02:10:00+00:00,224.43578
2020-04-04 02:20:00+00:00,225.86928
2020-04-04 02:30:00+00:00,228.70299
2020-04-04 02:40:00+00:00,228.70299
2020-04-04 02:50:00+00:00,228.70299
2020-04-04 03:00:00+00:00,216.81682
2020-04-04 03:10:00+00:00,216.81682
2020-04-04 03:20:00+00:00,218.25032
2020-04-04 03:30:00+00:00,221.08403
2020-04-04 03:40:00+00:00,221.08403
2020-04-04 03:50:00+00:00,221.08403
2020-04-04 04:00:00+00:00,211.6624
2020-04-04 04:10:00+00:00,211.6624
2020-04-04 04:20:00+00:00,213.0959
2020-04-04 04:30:00+00:00,215.92961
2020-04-04 04:40:00+00:00,215.92961
2020-04-04 04:50:00+00:00,215.92961
2020-04-04 05:00:00+00:00,211.6624
2020-04-04 05:10:00+00:00,211.6624
2020-04-04 05:20:00+00:00,213.0959
2020-04-04 05:30:00+00:00,215.92961
2020-04-04 05:40:00+00:00,215.92961
2020-04-04 05:50:00+00:00,215.92961
2020-04-04 06:00:00+00:00,211.6624
2020-04-04 06:10:00+00:00,211.6624
2020-04-04 06:20:00+00:00,213.0959
2020-04-04 06:30:00+00:00,215.92961
2020-04-04 06:40:00+00:00,215.92961
2020-04-04 06:50:00+00:00,215.92961
2020-04-04 07:00:00+00:00,236.34892
2020-04-04 07:10:00+00:00,236.34892
2020-04-04 07:20:00+00:00,237.78241
2020-04-04 07:30:00+00:00,244.33722
2020-04-04 07:40:00+00:00,244.33722
2020-04-04 07:50:00+00:00,244.33722
2020-04-04 08:00:00+00:00,235.76051
2020-04-04 08:10:00+00:00,235.76051
2020-04-04 08:20:00+00:00,237.194
2020-04-04 08:30:00+00:00,243.74881
2020-04-04 08:40:00+00:00,243.74881
2020-04-04 08:50:00+00:00,243.74881
2020-04-04 09:00:00+00:00,246.77682
2020-04-04 09:10:00+00:00,246.77682
2020-04-04 09:20:00+00:00,248.21031
2020-04-04 09:30:00+00:00,254.58258
2020-04-04 09:40:00+00:00,254.58258
2020-04-04 09:50:00+00:00,254.58258
2020-04-04 10:00:00+00:00,283.3169
2020-04-04 10:10:00+00:00,283.3169
2020-04-04 10:20:00+00:00,284.51422
2020-04-04 10:30:00+00:00,290.15167
2020-04-04 10:40:00+00:00,290.15167
2020-04-04 10:50:00+00:00,290.15167
2020-04-04 11:00:00+00:00,325.13123
2020-04-04 11:10:00+00:00,325.13123
2020-04-04 11:20:00+00:00,326.32855
2020-04-04 11:30:00+00:00,340.85254
2020-04-04 11:40:00+00:00,340.85254
2020-04-04 11:50:00+00:00,340.85254
2020-04-04 12:00:00+00:00,460.93594
2020-04-04 12:10:00+00:00,460.93594
2020-04-04 12:20:00+00:00,462.13327
2020-04-04 12:30:00+00:00,486.3462
2020-04-04 12:40:00+00:00,486.3462
2020-04-04 12:50:00+00:00,486.3462
2020-04-04 13:00:00+00:00,643.3634
2020-04-04 13:10:00+00:00,643.3634
2020-04-04 13:20:00+00:00,644.5607
2020-04-04 13:30:00+00:00,668.7738
2020-04-04 13:40:00+00:00,668.7738
2020-04-04 13:50:00+00:00,668.7738
2020-04-04 14:00:00+00:00,832.9563
2020-04-04 14:10:00+00:00,832.9563
2020-04-04 14:20:00+00:00,834.1536
2020-04-04 14:30:00+00:00,858.3667
2020-04-04 14:40:00+00:00,858.3667
2020-04-04 14:50:00+00:00,858.3667
2020-04-04 15:00:00+00:00,889.34485
2020-04-04 15:10:00+00:00,889.34485
2020-04-04 15:20:00+00:00,889.34485
2020-04-04 15:30:00+00:00,889.34485
2020-04-04 15:40:00+00:00,889.34485
2020-04-04 15:50:00+00:00,889.34485
2020-04-04 16:00:00+00:00,867.96924
2020-04-04 16:10:00+00:00,867.96924
2020-04-04 16:20:00+00:00,865.4859
2020-04-04 16:30:00+00:00,862.744
2020-04-04 16:40:00+00:00,862.744
2020-04-04 16:50:00+00:00,862.744
2020-04-04 17:00:00+00:00,713.3683
2020-04-04 17:10:00+00:00,713.3683
2020-04-04 17:20:00+00:00,710.88495
2020-04-04 17:30:00+00:00,708.14307
2020-04-04 17:40:00+00:00,708.14307
2020-04-04 17:50:00+00:00,708.14307
2020-04-04 18:00:00+00:00,591.09607
2020-04-04 18:10:00+00:00,591.09607
2020-04-04 18:20:00+00:00,588.61273
2020-04-04 18:30:00+00:00,585.87085
2020-04-04 18:40:00+00:00,585.87085
2020-04-04 18:50:00+00:00,585.87085
2020-04-04 19:00:00+00:00,533.8672
2020-04-04 19:10:00+00:00,533.8672
2020-04-04 19:20:00+00:00,531.38385
2020-04-04 19:30:00+00:00,528.64197
2020-04-04 19:40:00+00:00,528.64197
2020-04-04 19:50:00+00:00,528.64197
2020-04-04 20:00:00+00:00,470.01785
2020-04-04 20:10:00+00:00,470.01785
2020-04-04 20:20:00+00:00,467.5346
2020-04-04 20:30:00+00:00,464.7928
2020-04-04 20:40:00+00:00,464.7928
2020-04-04 20:50:00+00:00,464.7928
2020-04-04 21:00:00+00:00,394.7721
2020-04-04 21:10:00+00:00,394.7721
2020-04-04 21:20:00+00:00,392.28885
2020-04-04 21:30:00+00:00,389.54703
2020-04-04 21:40:00+00:00,389.54703
2020-04-04 21:50:00+00:00,389.54703
2020-04-04 22:00:00+00:00,344.5313
2020-04-04 22:10:00+00:00,344.5313
2020-04-04 22:20:00+00:00,342.04807
2020-04-04 22:30:00+00:00,339.30624
2020-04-04 22:40:00+00:00,339.30624
2020-04-04 22:50:00+00:00,339.30624
2020-04-04 23:00:00+00:00,368.09027
2020-04-04 23:10:00+00:00,368.09027
2020-04-04 23:20:00+00:00,368.09027
2020-04-04 23:30:00+00:00,368.09027
2020-04-04 23:40:00+00:00,368.09027
2020-04-04 23:50:00+00:00,368.09027
2020-04-05 00:00:00+00:00,259.31516
2020-04-05 00:10:00+00:00,259.31516
2020-04-05 00:20:00+00:00,260.74863
2020-04-05 00:30:00+00:00,258.2468
2020-04-05 00:40:00+00:00,258.2468
2020-04-05 00:50:00+00:00,258.2468
2020-04-05 01:00:00+00:00,249.22385
2020-04-05 01:10:00+00:00,249.22385
2020-04-05 01:20:00+00:00,250.65733
2020-04-05 01:30:00+00:00,248.15552
2020-04-05 01:40:00+00:00,248.15552
2020-04-05 01:50:00+00:00,248.15552
2020-04-05 02:00:00+00:00,241.6446
2020-04-05 02:10:00+00:00,241.6446
2020-04-05 02:20:00+00:00,243.07811
2020-04-05 02:30:00+00:00,245.91182
2020-04-05 02:40:00+00:00,245.91182
2020-04-05 02:50:00+00:00,245.91182
2020-04-05 03:00:00+00:00,234.02565
2020-04-05 03:10:00+00:00,234.02565
2020-04-05 03:20:00+00:00,235.45915
2020-04-05 03:30:00+00:00,238.29286
2020-04-05 03:40:00+00:00,238.29286
2020-04-05 03:50:00+00:00,238.29286
2020-04-05 04:00:00+00:00,228.87123
2020-04-05 04:10:00+00:00,228.87123
2020-04-05 04:20:00+00:00,230.30473
2020-04-05 04:30:00+00:00,233.13844
2020-04-05 04:40:00+00:00,233.13844
2020-04-05 04:50:00+00:00,233.13844
2020-04-05 05:00:00+00:00,228.87123
2020-04-05 05:10:00+00:00,228.87123
2020-04-05 05:20:00+00:00,230.30473
2020-04-05 05:30:00+00:00,233.13844
2020-04-05 05:40:00+00:00,233.13844
2020-04-05 05:50:00+00:00,233.13844
2020-04-05 06:00:00+00:00,228.87123
2020-04-05 06:10:00+00:00,228.87123
2020-04-05 06:20:00+00:00,230.30473
2020-04-05 06:30:00+00:00,233.13844
2020-04-05 06:40:00+00:00,233.13844
2020-04-05 06:50:00+00:00,233.13844
2020-04-05 07:00:00+00:00,253.5577
2020-04-05 07:10:00+00:00,253.5577
2020-04-05 07:20:00+00:00,254.9912
2020-04-05 07:30:00+00:00,261.5462
2020-04-05 07:40:00+00:00,261.5462
2020-04-05 07:50:00+00:00,261.5462
2020-04-05 08:00:00+00:00,252.96931
2020-04-05 08:10:00+00:00,252.96931
2020-04-05 08:20:00+00:00,254.40282
2020-04-05 08:30:00+00:00,260.9578
2020-04-05 08:40:00+00:00,260.9578
2020-04-05 08:50:00+00:00,260.9578
2020-04-05 09:00:00+00:00,263.98575
2020-04-05 09:10:00+00:00,263.98575
2020-04-05 09:20:00+00:00,265.41922
2020-04-05 09:30:00+00:00,271.7916
2020-04-05 09:40:00+00:00,271.7916
2020-04-05 09:50:00+00:00,271.7916
2020-04-05 10:00:00+00:00,300.5258
2020-04-05 10:10:00+00:00,300.5258
2020-04-05 10:20:00+00:00,301.7231
2020-04-05 10:30:00+00:00,307.36057
2020-04-05 10:40:00+00:00,307.36057
2020-04-05 10:50:00+00:00,307.36057
2020-04-05 11:00:00+00:00,350.76358
2020-04-05 11:10:00+00:00,350.76358
2020-04-05 11:20:00+00:00,351.9609
2020-04-05 11:30:00+00:00,366.4849
2020-04-05 11:40:00+00:00,366.4849
2020-04-05 11:50:00+00:00,366.4849
2020-04-05 12:00:00+00:00,486.5683
2020-04-05 12:10:00+00:00,486.5683
2020-04-05 12:20:00+00:00,487.76562
2020-04-05 12:30:00+00:00,511.97855
2020-04-05 12:40:00+00:00,511.97855
2020-04-05 12:50:00+00:00,511.97855
2020-04-05 13:00:00+00:00,668.99567
2020-04-05 13:10:00+00:00,668.99567
2020-04-05 13:20:00+00:00,670.193
2020-04-05 13:30:00+00:00,694.40607
2020-04-05 13:40:00+00:00,694.40607
2020-04-05 13:50:00+00:00,694.40607
2020-04-05 14:00:00+00:00,858.58856
2020-04-05 14:10:00+00:00,858.58856
2020-04-05 14:20:00+00:00,859.7859
2020-04-05 14:30:00+00:00,883.99896
2020-04-05 14:40:00+00:00,883.99896
2020-04-05 14:50:00+00:00,883.99896
2020-04-05 15:00:00+00:00,913.93335
2020-04-05 15:10:00+00:00,913.93335
2020-04-05 15:20:00+00:00,913.93335
2020-04-05 15:30:00+00:00,913.93335
2020-04-05 15:40:00+00:00,913.93335
2020-04-05 15:50:00+00:00,913.93335
2020-04-05 16:00:00+00:00,878.2869
2020-04-05 16:10:00+00:00,878.2869
2020-04-05 16:20:00+00:00,876.0718
2020-04-05 16:30:00+00:00,874.3582
2020-04-05 16:40:00+00:00,874.3582
2020-04-05 16:50:00+00:00,874.3582
2020-04-05 17:00:00+00:00,723.686
2020-04-05 17:10:00+00:00,723.686
2020-04-05 17:20:00+00:00,721.4708
2020-04-05 17:30:00+00:00,719.75726
2020-04-05 17:40:00+00:00,719.75726
2020-04-05 17:50:00+00:00,719.75726
2020-04-05 18:00:00+00:00,594.95
2020-04-05 18:10:00+00:00,594.95
2020-04-05 18:20:00+00:00,592.73486
2020-04-05 18:30:00+00:00,591.0213
2020-04-05 18:40:00+00:00,591.0213
2020-04-05 18:50:00+00:00,591.0213
2020-04-05 19:00:00+00:00,537.7211
2020-04-05 19:10:00+00:00,537.7211
2020-04-05 19:20:00+00:00,535.506
2020-04-05 19:30:00+00:00,533.7924
2020-04-05 19:40:00+00:00,533.7924
2020-04-05 19:50:00+00:00,533.7924
2020-04-05 20:00:00+00:00,462.69907
2020-04-05 20:10:00+00:00,462.69907
2020-04-05 20:20:00+00:00,460.48395
2020-04-05 20:30:00+00:00,458.77045
2020-04-05 20:40:00+00:00,458.77045
2020-04-05 20:50:00+00:00,458.77045
2020-04-05 21:00:00+00:00,387.4533
2020-04-05 21:10:00+00:00,387.4533
2020-04-05 21:20:00+00:00,385.2382
2020-04-05 21:30:00+00:00,383.5247
2020-04-05 21:40:00+00:00,383.5247
2020-04-05 21:50:00+00:00,383.5247
